0,0.627084463408819
0.0166666666666667,0.624030453229804
0.0333333333333333,0.622967189027147
0.05,0.633333130890198
0.0666666666666667,0.618746615274695
0.0833333333333333,0.62543793511134
0.1,0.62467319577009
0.116666666666667,0.62436193590019
0.133333333333333,0.623985722165172
0.15,0.622682493285805
0.166666666666667,0.627628812709397
0.183333333333333,0.623992681042222
0.2,0.626414037751161
0.216666666666667,0.628100326498724
0.233333333333333,0.636518481324059
0.25,0.640876581910966
0.266666666666667,0.644629076326144
0.283333333333333,0.647637703128309
0.3,0.64883646333213
0.316666666666667,0.649050652010507
0.333333333333333,0.654224463124605
0.35,0.653380784899155
0.366666666666667,0.655469508668837
0.383333333333333,0.655209273423611
0.4,0.655018284407072
0.416666666666667,0.656990761064671
0.433333333333333,0.657938427786287
0.45,0.659805472996744
0.466666666666667,0.659078431063135
0.483333333333333,0.659771448641344
0.5,0.659993937703157
0.516666666666667,0.660405209907829
0.533333333333333,0.662367630633618
0.55,0.659017834803856
0.566666666666667,0.645779173273786
0.583333333333333,0.636972370054661
0.6,0.631302102179241
0.616666666666667,0.625954425300262
0.633333333333333,0.622109896049468
0.65,0.619808206757612
0.666666666666667,0.616352859992604
0.683333333333333,0.614391407247649
0.7,0.610936395533358
0.716666666666667,0.608944806456552
0.733333333333333,0.607852652579134
0.75,0.607075608240968
0.766666666666667,0.605446197472618
0.783333333333333,0.603099632743808
0.8,0.602418503429764
0.816666666666667,0.600371570210117
0.833333333333333,0.598730901193888
0.85,0.597648775768832
0.866666666666667,0.59644728995848
0.883333333333333,0.595647298877993
0.9,0.594750515235315
0.916666666666667,0.593148791901395
0.933333333333333,0.592580930263188
0.95,0.595943782163784
0.966666666666667,0.606500138686429
0.983333333333333,0.613854228370358
1,0.619590227936347
1.01666666666667,0.622385861802531
1.03333333333333,0.621741526820548
1.05,0.622147959139231
1.06666666666667,0.623459580393722
1.08333333333333,0.624278694137499
1.1,0.626856037392514
1.11666666666667,0.627928565648191
1.13333333333333,0.628910697087138
1.15,0.630302180015081
1.16666666666667,0.631564713036406
1.18333333333333,0.633545634714195
1.2,0.634724369087546
1.21666666666667,0.63686844719682
1.23333333333333,0.637963064573513
1.25,0.638830384044842
1.26666666666667,0.640464303875271
1.28333333333333,0.641886007843078
1.3,0.643411225944145
1.31666666666667,0.643378321788604
1.33333333333333,0.643577427445664
1.35,0.64489966205501
1.36666666666667,0.645227387607321
1.38333333333333,0.645823751115254
1.4,0.647551909000641
1.41666666666667,0.652898207893404
1.43333333333333,0.65674043770444
1.45,0.65944976590024
1.46666666666667,0.662547963350798
1.48333333333333,0.664729612770352
1.5,0.666166013305858
1.51666666666667,0.668337268489828
1.53333333333333,0.668399406003283
1.55,0.668447854422621
1.56666666666667,0.667902370261712
