0,10.1341860872871
0.0166666666666667,10.0016268835325
0.0333333333333333,10.1124957097753
0.05,9.74117842379902
0.0666666666666667,10.202649761846
0.0833333333333333,9.72106386246534
0.1,9.85726613232879
0.116666666666667,10.0016959828511
0.133333333333333,10.009448460237
0.15,9.8068540492703
0.166666666666667,9.88542651120694
0.183333333333333,9.85815790312916
0.2,9.88836207787341
0.216666666666667,9.92120603383527
0.233333333333333,9.89650126040416
0.25,9.92148815167088
0.266666666666667,9.78847429088967
0.283333333333333,9.72718511389344
0.3,9.81819456187331
0.316666666666667,9.78576723062151
0.333333333333333,9.75256828585075
0.35,9.70197101822122
0.366666666666667,9.59567990948565
0.383333333333333,9.56863086011597
0.4,9.58066800975738
0.416666666666667,9.53187889411422
0.433333333333333,9.49717381717085
0.45,9.50154223128881
0.466666666666667,9.51633939006394
0.483333333333333,9.5217939664292
0.5,9.48467710325581
0.516666666666667,9.44459082126176
0.533333333333333,9.39048766102527
0.55,9.37516593128896
0.566666666666667,9.3893674943257
0.583333333333333,9.34916089564933
0.6,9.38216068408017
0.616666666666667,9.31400292900708
0.633333333333333,9.32157740216525
0.65,9.30058766540281
0.666666666666667,9.34011616384818
0.683333333333333,9.43925666056714
0.7,9.41060638021309
0.716666666666667,9.48925749512936
0.733333333333333,9.5827490466611
0.75,9.54343506910993
0.766666666666667,9.60342759282742
0.783333333333333,9.77070123224462
0.8,9.74477930716338
0.816666666666667,9.82361473480066
0.833333333333333,9.90824244511019
0.85,9.89761410363215
0.866666666666667,9.89401706215933
0.883333333333333,9.95028635776846
0.9,9.98332662847258
0.916666666666667,9.98656020063004
0.933333333333333,10.0196124613351
0.95,10.0360597097655
0.966666666666667,9.99876236315776
0.983333333333333,10.0325423889503
1,10.0480410964059
1.01666666666667,10.020468153785
1.03333333333333,10.0381943975556
1.05,10.0427380497606
1.06666666666667,9.97470953347002
1.08333333333333,9.9744014465306
1.1,9.9723616622482
1.11666666666667,9.92877689158382
1.13333333333333,9.93451808818463
1.15,9.97708828045486
1.16666666666667,9.96941497474551
1.18333333333333,9.93024532951919
1.2,9.9525019945482
1.21666666666667,9.94716084209952
1.23333333333333,9.9134612930328
1.25,9.9237908955297
1.26666666666667,9.93834130582956
1.28333333333333,9.91956935916313
1.3,9.89983399586481
1.31666666666667,9.91515600904387
1.33333333333333,9.9050337897942
1.35,9.90257031788725
1.36666666666667,9.93197108460238
1.38333333333333,9.99344027358847
1.4,10.0241938676918
1.41666666666667,10.0564003361118
1.43333333333333,10.0979161950383
1.45,10.1193847975712
1.46666666666667,10.1473851032324
1.48333333333333,10.2136849533047
1.5,10.2871520162753
1.51666666666667,10.3250455974019
1.53333333333333,10.3772339926333
1.55,10.341845119318
1.56666666666667,10.2093434349814
1.58333333333333,10.2462126592368
1.6,10.1896959185159
1.61666666666667,10.1153379625115
1.63333333333333,10.1787925225332
1.65,10.1485536356482
1.66666666666667,9.95564240558551
1.68333333333333,10.0053713048968
1.7,9.92825570896531
1.71666666666667,9.86384010351768
1.73333333333333,9.8974103222732
1.75,9.89468210024534
1.76666666666667,9.84009960748788
1.78333333333333,9.81876268918101
1.8,9.80417406381871
1.81666666666667,9.75647149720767
1.83333333333333,9.71982022540217
1.85,9.70842600600355
1.86666666666667,9.66959372216556
1.88333333333333,9.63501120789531
1.9,9.6015574965666
1.91666666666667,9.57775717939139
1.93333333333333,9.56743033627944
1.95,9.53243023304824
1.96666666666667,9.52380573346972
1.98333333333333,9.52298309104831
2,9.50309906802068
2.01666666666667,9.48365613431163
2.03333333333333,9.45073403454746
2.05,9.42609742778445
2.06666666666667,9.43159661695252
2.08333333333333,9.40594180324778
2.1,9.40981566197916
2.11666666666667,9.45320341777072
2.13333333333333,9.45515511961105
2.15,9.37295259863912
2.16666666666667,9.42153138873157
2.18333333333333,9.41472312443152
2.2,9.34817292294975
2.21666666666667,9.39514735483757
2.23333333333333,9.46417732582401
2.25,9.34800608098019
2.26666666666667,9.38750103142518
2.28333333333333,9.38444934760176
2.3,9.33590574747604
2.31666666666667,9.31271007252839
2.33333333333333,9.34518892692015
2.35,9.33107185161988
2.36666666666667,9.2952442235972
2.38333333333333,9.31998346030343
2.4,9.31714309080569
2.41666666666667,9.33709803000209
2.43333333333333,9.46630511596399
2.45,9.37449237453941
2.46666666666667,9.30111315781996
2.48333333333333,9.40479715381166
2.5,9.26258580209366
2.51666666666667,9.28263469528382
2.53333333333333,9.59044098857351
2.55,9.4966656187354
2.56666666666667,9.42881199712422
2.58333333333333,9.59257306388682
2.6,9.46399765306524
2.61666666666667,9.4101567839446
2.63333333333333,9.61319383862152
2.65,9.6523816320952
2.66666666666667,9.67533372457313
2.68333333333333,9.7378461307488
2.7,9.76878637411828
2.71666666666667,9.74159808945307
2.73333333333333,9.75034079311925
2.75,9.78529391336112
2.76666666666667,9.80440010153641
2.78333333333333,9.81931388369999
2.8,9.85847667005967
2.81666666666667,9.88367190432385
2.83333333333333,9.92445838989201
2.85,9.90939417768679
2.86666666666667,9.94160245457503
2.88333333333333,9.96231736637395
2.9,9.97946314616713
2.91666666666667,10.0241265656995
2.93333333333333,10.0304034983364
2.95,10.0209908756377
2.96666666666667,10.0576745291353
2.98333333333333,10.0690977264509
3,10.0651294575722
3.01666666666667,10.0933501854917
3.03333333333333,10.1248766553334
3.05,10.1388650177249
3.06666666666667,10.1220033241097
3.08333333333333,10.1813440506561
3.1,10.206445499062
3.11666666666667,10.1920077096935
3.13333333333333,10.2457468808979
3.15,10.2804701872186
3.16666666666667,10.2549906120366
3.18333333333333,10.3015139570905
3.2,10.331659350932
3.21666666666667,10.3446928367647
3.23333333333333,10.3652959338001
3.25,10.384910268186
3.26666666666667,10.3972691668263
3.28333333333333,10.4053377327863
3.3,10.4256773972111
3.31666666666667,10.4512630883075
3.33333333333333,10.4655280541899
3.35,10.4641913498042
3.36666666666667,10.4932185134942
3.38333333333333,10.5067857245585
3.4,10.5123036551233
3.41666666666667,10.5041650495893
3.43333333333333,10.5442918169227
3.45,10.5336444516495
3.46666666666667,10.5175801310968
3.48333333333333,10.5397091263489
3.5,10.5486902791388
3.51666666666667,10.5242035982384
3.53333333333333,10.5360920786375
3.55,10.5520797222858
3.56666666666667,10.5171042078566
3.58333333333333,10.4886726868609
3.6,10.5093001334455
3.61666666666667,10.4912914066502
3.63333333333333,10.4584053792626
3.65,10.4951215980671
3.66666666666667,10.4691548262047
3.68333333333333,10.4420551230719
3.7,10.4360359351008
