0.104987544157348,0,4.8527803364396
0.111968684838689,0,32.4934695682438
0.119414036066185,0,164.842387554342
0.127354465493274,0,983.788806224807
0.135822893316226,0,6150.02160499675
0.144854428757862,0,29019.3906328187
0.154486515626742,0,115141.62160394
0.164759087555314,0,412231.89132712
0.175714733560608,0,1061133.38238073
0.18739887461388,0,3045024.19462356
0.199859951951243,0,4524516.54236669
0.213149627906008,0,4902614.03293787
0.227323000095353,0,3461317.4977881
0.242438829849326,0,2878029.19583586
0.258559785829221,0,4302228.70510212
0.275752703845343,0,3126452.39256218
0.29408886395134,0,4175139.82192937
0.313644285963908,0,4187491.21275469
0.334500044633063,0,4064230.22094309
0.356742605769635,0,4268804.56637224
0.380464184723549,0,4257048.78908231
0.405763128699095,0,4584140.44456224
0.432744324492228,0,5765071.52861281
0.461519633340337,0,6151258.49743089
0.49220835468733,0,6173138.77962978
0.52493772078674,0,7875182.69879438
0.559843424193446,0,8468017.43482146
0.597070180330924,0,9205960.38276742
0.636772327466368,0,10986298.5295649
0.679114466581131,0,12447752.0055582
0.72427214378931,0,12342513.3470459
0.77243257813371,0,12034879.5960277
0.823795437776572,0,10711635.6582235
0.878573667803041,0,9572644.16128638
0.936994373069398,0,10150184.1435733
0.999299759756213,0,9503617.5804881
1.06574813953004,0,5587941.38481871
1.13661500047676,0,4609834.45685919
1.21219414924663,0,2765698.98691526
1.2927989291461,0,1030068.0241078
1.37876351922671,0,674517.816934413
1.4704443197567,0,252394.581754836
1.56822142981954,0,59459.2187222238
1.67250022316532,0,14502.9434126731
1.78371302884817,0,1851.97615245966
1.90232092361775,0,174.84676421439
2.02881564349548,0,11.3754456606714
2.16372162246114,0,0.372892368183875
2.30759816670169,0,0.00688519547781332
2.46104177343665,0,3.60886522920412e-05
0.104987544157348,0.0666666666666667,3.92539769914816
0.111968684838689,0.0666666666666667,32.1455105655792
0.119414036066185,0.0666666666666667,208.552349274025
0.127354465493274,0.0666666666666667,917.880572791035
0.135822893316226,0.0666666666666667,5648.09224734714
0.144854428757862,0.0666666666666667,27534.027671685
0.154486515626742,0.0666666666666667,129733.545527313
0.164759087555314,0.0666666666666667,467668.629328094
0.175714733560608,0.0666666666666667,1336849.41851195
0.18739887461388,0.0666666666666667,2576864.61123297
0.199859951951243,0.0666666666666667,4352916.45349445
0.213149627906008,0.0666666666666667,4994700.42289489
0.227323000095353,0.0666666666666667,3687098.12281082
0.242438829849326,0.0666666666666667,3054472.01894502
0.258559785829221,0.0666666666666667,3820012.39226448
0.275752703845343,0.0666666666666667,2964102.23086569
0.29408886395134,0.0666666666666667,3994867.697041
0.313644285963908,0.0666666666666667,3302937.78303959
0.334500044633063,0.0666666666666667,3983372.97593876
0.356742605769635,0.0666666666666667,3872864.67885584
0.380464184723549,0.0666666666666667,5260513.26320251
0.405763128699095,0.0666666666666667,5199319.04366576
0.432744324492228,0.0666666666666667,7991205.07840221
0.461519633340337,0.0666666666666667,5988578.57213868
0.49220835468733,0.0666666666666667,6533819.99977971
0.52493772078674,0.0666666666666667,7539475.93828144
0.559843424193446,0.0666666666666667,7473769.50296351
0.597070180330924,0.0666666666666667,8706006.7732455
0.636772327466368,0.0666666666666667,11449318.5091026
0.679114466581131,0.0666666666666667,11432469.6811228
0.72427214378931,0.0666666666666667,11558884.727497
0.77243257813371,0.0666666666666667,11628823.47018
0.823795437776572,0.0666666666666667,10699006.9633786
0.878573667803041,0.0666666666666667,10148387.8979746
0.936994373069398,0.0666666666666667,9853099.48305898
0.999299759756213,0.0666666666666667,7459216.38340797
1.06574813953004,0.0666666666666667,5651373.44441187
1.13661500047676,0.0666666666666667,4406531.26365916
1.21219414924663,0.0666666666666667,2716895.80652953
1.2927989291461,0.0666666666666667,1221359.99990727
1.37876351922671,0.0666666666666667,544371.231196084
1.4704443197567,0.0666666666666667,191295.772329661
1.56822142981954,0.0666666666666667,56907.9624625519
1.67250022316532,0.0666666666666667,14233.0107794753
1.78371302884817,0.0666666666666667,2076.87822515325
1.90232092361775,0.0666666666666667,198.776859633459
2.02881564349548,0.0666666666666667,11.3919774073824
2.16372162246114,0.0666666666666667,0.426027081717625
2.30759816670169,0.0666666666666667,0.00584833520666862
2.46104177343665,0.0666666666666667,4.30435777873728e-05
0.104987544157348,0.133333333333333,4.63534481788024
0.111968684838689,0.133333333333333,30.4296309023028
0.119414036066185,0.133333333333333,194.722587866274
0.127354465493274,0.133333333333333,992.949402193516
0.135822893316226,0.133333333333333,5646.01129768174
0.144854428757862,0.133333333333333,27359.8499430354
0.154486515626742,0.133333333333333,125265.554053531
0.164759087555314,0.133333333333333,435880.389083098
0.175714733560608,0.133333333333333,1302174.97256847
0.18739887461388,0.133333333333333,2916721.85778073
0.199859951951243,0.133333333333333,4689150.42449132
0.213149627906008,0.133333333333333,5090885.02265788
0.227323000095353,0.133333333333333,3377636.90324192
0.242438829849326,0.133333333333333,3039078.87801362
0.258559785829221,0.133333333333333,3583092.96592236
0.275752703845343,0.133333333333333,3351098.91923628
0.29408886395134,0.133333333333333,3382764.18726434
0.313644285963908,0.133333333333333,3907319.16035164
0.334500044633063,0.133333333333333,4167184.99472659
0.356742605769635,0.133333333333333,4553613.88526582
0.380464184723549,0.133333333333333,4824061.59147387
0.405763128699095,0.133333333333333,5303072.60094315
0.432744324492228,0.133333333333333,6015719.33299597
0.461519633340337,0.133333333333333,6262466.38530949
0.49220835468733,0.133333333333333,7023632.69024104
0.52493772078674,0.133333333333333,6947997.40389942
0.559843424193446,0.133333333333333,8951690.9194805
0.597070180330924,0.133333333333333,9261762.53939491
0.636772327466368,0.133333333333333,10181833.8087244
0.679114466581131,0.133333333333333,10787272.0994874
0.72427214378931,0.133333333333333,10417012.4193989
0.77243257813371,0.133333333333333,10940443.2945878
0.823795437776572,0.133333333333333,11048111.0441137
0.878573667803041,0.133333333333333,11414626.904263
0.936994373069398,0.133333333333333,10509760.3731685
0.999299759756213,0.133333333333333,7811947.5017713
1.06574813953004,0.133333333333333,6612877.85583344
1.13661500047676,0.133333333333333,4845441.54249148
1.21219414924663,0.133333333333333,2539931.22803317
1.2927989291461,0.133333333333333,1358356.73878389
1.37876351922671,0.133333333333333,520074.643691239
1.4704443197567,0.133333333333333,230452.579420626
1.56822142981954,0.133333333333333,65400.1639639539
1.67250022316532,0.133333333333333,14238.2093305965
1.78371302884817,0.133333333333333,2202.53801068194
1.90232092361775,0.133333333333333,230.880689121161
2.02881564349548,0.133333333333333,14.6029400611038
2.16372162246114,0.133333333333333,0.416643949458757
2.30759816670169,0.133333333333333,0.00630466401483896
2.46104177343665,0.133333333333333,3.40000189406077e-05
0.104987544157348,0.2,4.58554196508657
0.111968684838689,0.2,29.2124164655204
0.119414036066185,0.2,180.772506954701
0.127354465493274,0.2,991.450233188289
0.135822893316226,0.2,5542.32792077282
0.144854428757862,0.2,27973.3829506813
0.154486515626742,0.2,123411.477257046
0.164759087555314,0.2,437127.387266918
0.175714733560608,0.2,1339711.65431135
0.18739887461388,0.2,2921129.03235875
0.199859951951243,0.2,4278226.70272525
0.213149627906008,0.2,4504628.22693449
0.227323000095353,0.2,3699171.25600781
0.242438829849326,0.2,3083278.79851235
0.258559785829221,0.2,3583203.21816713
0.275752703845343,0.2,3413778.90963934
0.29408886395134,0.2,3538386.69841343
0.313644285963908,0.2,4099289.48260651
0.334500044633063,0.2,3913040.57392065
0.356742605769635,0.2,4395482.95705181
0.380464184723549,0.2,5199932.66292503
0.405763128699095,0.2,5623700.38534203
0.432744324492228,0.2,5079995.68603619
0.461519633340337,0.2,6019411.1451504
0.49220835468733,0.2,6108597.39498587
0.52493772078674,0.2,7599403.69708197
0.559843424193446,0.2,8319859.22008359
0.597070180330924,0.2,9321066.66413866
0.636772327466368,0.2,10055284.5036792
0.679114466581131,0.2,10994391.1788345
0.72427214378931,0.2,10891810.7493753
0.77243257813371,0.2,11260538.325713
0.823795437776572,0.2,10395613.5129806
0.878573667803041,0.2,11500169.2727928
0.936994373069398,0.2,10048714.9214862
0.999299759756213,0.2,8366443.7288927
1.06574813953004,0.2,6644793.58145104
1.13661500047676,0.2,3987112.68976958
1.21219414924663,0.2,2682735.8609181
1.2927989291461,0.2,1298003.84735163
1.37876351922671,0.2,600301.403173429
1.4704443197567,0.2,225917.372222047
1.56822142981954,0.2,64241.6600428844
1.67250022316532,0.2,13772.2502873297
1.78371302884817,0.2,2162.09525938337
1.90232092361775,0.2,202.799074336387
2.02881564349548,0.2,12.9034755500732
2.16372162246114,0.2,0.386354723358291
2.30759816670169,0.2,0.00592259971057525
2.46104177343665,0.2,3.97123840698935e-05
0.104987544157348,0.266666666666667,1.85741213391887
0.111968684838689,0.266666666666667,17.1031457386661
0.119414036066185,0.266666666666667,93.4375883761127
0.127354465493274,0.266666666666667,609.759500278913
0.135822893316226,0.266666666666667,2844.38085302078
0.144854428757862,0.266666666666667,17940.1469701931
0.154486515626742,0.266666666666667,76135.5904985587
0.164759087555314,0.266666666666667,273109.282542852
0.175714733560608,0.266666666666667,843662.733099239
0.18739887461388,0.266666666666667,1859860.78531076
0.199859951951243,0.266666666666667,2905127.37406782
0.213149627906008,0.266666666666667,3153682.72664032
0.227323000095353,0.266666666666667,2402328.58565515
0.242438829849326,0.266666666666667,2407659.5860429
0.258559785829221,0.266666666666667,2700782.86853284
0.275752703845343,0.266666666666667,2858633.28729448
0.29408886395134,0.266666666666667,3313362.89550098
0.313644285963908,0.266666666666667,3638665.46809754
0.334500044633063,0.266666666666667,4101522.98653043
0.356742605769635,0.266666666666667,4576609.26182949
0.380464184723549,0.266666666666667,4897788.06478569
0.405763128699095,0.266666666666667,5878779.18617885
0.432744324492228,0.266666666666667,5729747.00951548
0.461519633340337,0.266666666666667,6381666.09168005
0.49220835468733,0.266666666666667,7125680.59718143
0.52493772078674,0.266666666666667,7739042.20842397
0.559843424193446,0.266666666666667,8994835.33585998
0.597070180330924,0.266666666666667,10687073.6576644
0.636772327466368,0.266666666666667,10750522.3429474
0.679114466581131,0.266666666666667,10957188.0175843
0.72427214378931,0.266666666666667,11367224.3856878
0.77243257813371,0.266666666666667,11690832.7347541
0.823795437776572,0.266666666666667,11500483.8258876
0.878573667803041,0.266666666666667,11099287.7704831
0.936994373069398,0.266666666666667,10142224.1479443
0.999299759756213,0.266666666666667,8976859.75931535
1.06574813953004,0.266666666666667,6346044.17817079
1.13661500047676,0.266666666666667,4374964.30682805
1.21219414924663,0.266666666666667,2657348.039386
1.2927989291461,0.266666666666667,1384960.36310253
1.37876351922671,0.266666666666667,610722.218329469
1.4704443197567,0.266666666666667,227010.635251654
1.56822142981954,0.266666666666667,66483.6477882568
