0,0.625665281614572
0.0166666666666667,0.61554685142905
0.0333333333333333,0.619584742206521
0.05,0.620770244498099
0.0666666666666667,0.619121974095489
0.0833333333333333,0.621454093701584
0.1,0.617624073042483
0.116666666666667,0.621593635348489
0.133333333333333,0.619896861599986
0.15,0.617561762773084
0.166666666666667,0.612694037183482
0.183333333333333,0.613853002963488
0.2,0.614912202696373
0.216666666666667,0.614550672138834
0.233333333333333,0.614147738232519
0.25,0.614746185941236
0.266666666666667,0.603344871415237
0.283333333333333,0.598886942115646
0.3,0.595315400960457
0.316666666666667,0.595202623019677
0.333333333333333,0.593037467618944
0.35,0.593032940330593
0.366666666666667,0.59094311068913
0.383333333333333,0.588801630515727
0.4,0.586035004968108
0.416666666666667,0.584997365989553
0.433333333333333,0.584729472014049
0.45,0.584855245484972
0.466666666666667,0.586075587227606
0.483333333333333,0.586650965214777
0.5,0.586513036498946
0.516666666666667,0.585885157590334
0.533333333333333,0.585639720951042
0.55,0.584912772270865
0.566666666666667,0.583716395492879
0.583333333333333,0.583550158275099
0.6,0.584731665145492
0.616666666666667,0.584613217010098
0.633333333333333,0.584803765441994
0.65,0.584668363032859
0.666666666666667,0.589428599840009
0.683333333333333,0.603682467014195
0.7,0.613459140499709
0.716666666666667,0.621168624546693
0.733333333333333,0.627766544856884
0.75,0.632520551142785
0.766666666666667,0.636575546095983
0.783333333333333,0.641765520036486
0.8,0.643889397866412
0.816666666666667,0.646957483131579
0.833333333333333,0.649876361941194
0.85,0.652419607164927
0.866666666666667,0.654050475214463
0.883333333333333,0.655377230103477
0.9,0.658051832051657
0.916666666666667,0.659462150720246
0.933333333333333,0.660380442482216
0.95,0.658743605474969
0.966666666666667,0.653346640553461
0.983333333333333,0.649733103817638
1,0.647801199382625
1.01666666666667,0.64599136884081
1.03333333333333,0.644403932387202
1.05,0.643787120185558
1.06666666666667,0.642365936813072
1.08333333333333,0.640154175615834
1.1,0.638567243176688
1.11666666666667,0.637346194611213
1.13333333333333,0.636705995242654
1.15,0.636372179412546
1.16666666666667,0.636097148977985
1.18333333333333,0.634597674835799
1.2,0.633196064166152
1.21666666666667,0.632210001849689
1.23333333333333,0.631257413800045
1.25,0.630173923290735
1.26666666666667,0.628932100404239
1.28333333333333,0.627315306066883
1.3,0.625095149884587
1.31666666666667,0.623729165323503
1.33333333333333,0.622186597733768
1.35,0.621175551194985
1.36666666666667,0.622043056691211
1.38333333333333,0.626911857813073
1.4,0.633650871067885
1.41666666666667,0.638792061169272
1.43333333333333,0.642091693068936
1.45,0.643662509379468
1.46666666666667,0.645012285171811
1.48333333333333,0.646458522345576
1.5,0.648219702967962
1.51666666666667,0.649378829564657
1.53333333333333,0.650793602963225
1.55,0.646965750719447
1.56666666666667,0.6321322328948
1.58333333333333,0.621908375959827
1.6,0.614820855476172
1.61666666666667,0.610211167082261
1.63333333333333,0.608301131726668
1.65,0.605709175013317
1.66666666666667,0.60067918955203
1.68333333333333,0.599614532100707
1.7,0.597191394622456
1.71666666666667,0.595847656080963
1.73333333333333,0.595177800038769
1.75,0.594452604278422
1.76666666666667,0.592986317823766
1.78333333333333,0.590765025665028
1.8,0.589156785597424
1.81666666666667,0.58741603076166
1.83333333333333,0.586941018380831
1.85,0.586843360665807
1.86666666666667,0.586135617241439
1.88333333333333,0.585631069613062
1.9,0.584508602959605
1.91666666666667,0.583740822102837
1.93333333333333,0.583494790783812
1.95,0.582714031962002
1.96666666666667,0.583078463072901
1.98333333333333,0.583405108237233
2,0.58347122753929
2.01666666666667,0.583441090035808
2.03333333333333,0.582773582245921
2.05,0.582319124185312
2.06666666666667,0.582930386107512
2.08333333333333,0.58318705681382
2.1,0.583987110835395
2.11666666666667,0.587853777827176
2.13333333333333,0.59399074084373
2.15,0.593029436026476
2.16666666666667,0.5930163721322
2.18333333333333,0.593269855163844
2.2,0.593001071890445
2.21666666666667,0.59373805890606
2.23333333333333,0.595441629857418
2.25,0.595104801518811
2.26666666666667,0.596926349085767
2.28333333333333,0.597032989349014
2.3,0.597482764241684
2.31666666666667,0.596942753375877
2.33333333333333,0.597885715990311
2.35,0.598693689335309
2.36666666666667,0.598439373555354
2.38333333333333,0.599803403081688
2.4,0.599909856358108
2.41666666666667,0.604646622598432
2.43333333333333,0.618856602652801
2.45,0.623450232020983
2.46666666666667,0.615045035437777
2.48333333333333,0.609448929523965
2.5,0.604309780942936
2.51666666666667,0.606298980203326
2.53333333333333,0.619543943856379
2.55,0.627236497418334
2.56666666666667,0.631516425206063
2.58333333333333,0.635672484773131
2.6,0.635716171998024
2.61666666666667,0.636379424668069
2.63333333333333,0.638823091537129
2.65,0.641546010947116
2.66666666666667,0.645377193688928
2.68333333333333,0.647318926374236
2.7,0.648084026124738
2.71666666666667,0.647262820616352
2.73333333333333,0.647133068479345
2.75,0.647343550440988
