0,364.991603231327
0.0166666666666667,364.518501991996
0.0333333333333333,364.045400752665
0.05,364.109378204413
0.0666666666666667,364.449916141665
0.0833333333333333,364.622747689444
0.1,364.447469546989
0.116666666666667,364.354133602795
0.133333333333333,364.800103167503
0.15,365.153665395332
0.166666666666667,364.683688336723
0.183333333333333,364.269455921515
0.2,363.840323798174
0.216666666666667,364.113694785994
0.233333333333333,366.296894977389
0.25,370.786366974078
0.266666666666667,372.637245390609
0.283333333333333,372.198242677782
0.3,371.66675175952
0.316666666666667,371.734258241547
0.333333333333333,371.464440587469
0.35,371.13361119629
0.366666666666667,371.398047660434
0.383333333333333,371.961493961611
0.4,372.043159610833
0.416666666666667,372.518647753262
0.433333333333333,372.349543420328
0.45,371.708224818715
0.466666666666667,371.683012848924
0.483333333333333,371.489048323033
0.5,371.490042439486
0.516666666666667,371.550095434561
0.533333333333333,372.174197301811
0.55,372.495420470732
0.566666666666667,372.637576702744
0.583333333333333,372.24609545258
0.6,372.071882926372
0.616666666666667,372.273142273576
0.633333333333333,371.949286845446
0.65,368.400742105275
0.666666666666667,359.332425591824
0.683333333333333,356.161119189642
0.7,356.240336562692
0.716666666666667,355.947195931118
0.733333333333333,355.807723960468
0.75,355.639608613629
0.766666666666667,355.840228747142
0.783333333333333,356.384398629
0.8,356.72595997759
0.816666666666667,356.522885543941
0.833333333333333,356.16093994551
0.85,356.226521129332
0.866666666666667,356.113299441151
0.883333333333333,355.773830746189
0.9,355.737576879961
0.916666666666667,356.368660610071
0.933333333333333,358.279228738577
0.95,362.483095990751
0.966666666666667,364.154078162314
0.983333333333333,363.682057912868
1,363.78368663679
1.01666666666667,364.104420101668
1.03333333333333,363.538435688372
1.05,363.18999756511
1.06666666666667,363.815705892501
1.08333333333333,363.821117821032
1.1,363.695188557266
1.11666666666667,363.510950676267
1.13333333333333,363.348804508847
1.15,363.034386533964
1.16666666666667,363.29599043235
1.18333333333333,363.7493180531
1.2,363.416178099474
1.21666666666667,363.163299192177
1.23333333333333,362.880378357732
1.25,363.011453290718
1.26666666666667,363.338984979125
1.28333333333333,363.808434444326
1.3,363.763202246834
1.31666666666667,363.687067498425
1.33333333333333,363.65068403655
1.35,362.291875263721
1.36666666666667,358.421684371631
1.38333333333333,354.187512183767
1.4,352.577354098631
1.41666666666667,352.710702724036
1.43333333333333,353.273985888187
1.45,353.414738446234
1.46666666666667,353.474480297427
1.48333333333333,353.307323752738
1.5,353.385653399194
1.51666666666667,353.437878947545
1.53333333333333,356.760666282924
1.55,366.801478473452
1.56666666666667,370.693818349691
1.58333333333333,371.057004250562
1.6,370.464027462663
1.61666666666667,369.923184271189
1.63333333333333,370.169400763279
1.65,370.997169576785
1.66666666666667,370.725089523827
1.68333333333333,370.048855780493
1.7,369.728365520405
1.71666666666667,369.899324005888
1.73333333333333,370.307779390051
1.75,371.063583755455
1.76666666666667,371.596293191847
1.78333333333333,372.040360234927
1.8,371.916759743586
1.81666666666667,371.520420480595
1.83333333333333,370.693556786385
1.85,370.44170331913
1.86666666666667,370.623207222495
1.88333333333333,371.090681522601
1.9,371.430475282921
1.91666666666667,371.396170495126
1.93333333333333,371.755290563697
1.95,371.512913357658
1.96666666666667,371.357947450465
1.98333333333333,371.086545766601
2,371.067462342252
2.01666666666667,371.687315592064
2.03333333333333,371.832870957375
2.05,371.51743324429
2.06666666666667,371.366100724683
2.08333333333333,371.1376927841
2.1,368.646382601696
2.11666666666667,365.117396671779
2.13333333333333,368.022529265907
2.15,369.779137820674
2.16666666666667,370.011681368135
2.18333333333333,369.902349829491
2.2,370.396874848854
2.21666666666667,370.326250421667
2.23333333333333,369.982058101992
2.25,369.942956019567
2.26666666666667,370.162083244442
2.28333333333333,369.995645486828
2.3,370.453896696636
2.31666666666667,370.202501314941
2.33333333333333,370.322184807692
2.35,370.509168295886
2.36666666666667,370.248611872079
2.38333333333333,370.520264244558
2.4,367.498906140758
2.41666666666667,358.72436150751
2.43333333333333,358.734478574326
2.45,368.555958020906
2.46666666666667,372.956187521813
2.48333333333333,373.29079042815
2.5,369.917121788381
2.51666666666667,361.908025973584
2.53333333333333,358.918520127623
2.55,359.336973609601
2.56666666666667,359.565955561351
2.58333333333333,359.67610737779
2.6,359.719722275156
2.61666666666667,359.86434584766
2.63333333333333,359.565670273949
2.65,358.951041290105
2.66666666666667,358.918181980772
2.68333333333333,359.084254739945
2.7,359.882440632543
2.71666666666667,359.97171948944
2.73333333333333,359.570762429995
2.75,359.047655865829
2.76666666666667,359.072673751243
2.78333333333333,358.971955818791
2.8,358.90026024402
2.81666666666667,358.464103454156
2.83333333333333,358.686996157174
2.85,358.552339395702
2.86666666666667,358.63081155931
2.88333333333333,359.033217947246
2.9,358.715533253958
2.91666666666667,358.710163535395
2.93333333333333,358.957459556353
2.95,359.051538005168
2.96666666666667,358.396148784017
2.98333333333333,358.562929909225
3,359.808626054376
3.01666666666667,359.195026467912
3.03333333333333,357.094100029583
3.05,356.707661981074
3.06666666666667,356.899913742525
3.08333333333333,356.830701741162
3.1,356.554954696312
3.11666666666667,356.130189030196
3.13333333333333,355.911502804798
3.15,356.573176294541
3.16666666666667,356.563863459424
3.18333333333333,356.334020421269
3.2,355.805287456815
3.21666666666667,355.806231324487
3.23333333333333,356.472869484366
3.25,356.399339989541
3.26666666666667,356.280889958921
3.28333333333333,355.820771081954
3.3,355.845624060574
3.31666666666667,356.088723944338
3.33333333333333,356.661901335255
3.35,356.766768727971
3.36666666666667,356.157552073241
3.38333333333333,356.272792842058
3.4,357.686616522288
3.41666666666667,357.924769071854
3.43333333333333,357.57429150174
3.45,357.855395981595
3.46666666666667,358.716599646854
3.48333333333333,358.626408892525
3.5,358.347734484234
3.51666666666667,358.677935100275
3.53333333333333,358.566776960469
3.55,359.475821063692
3.56666666666667,361.301889084653
3.58333333333333,362.267245102126
3.6,362.097883916261
3.61666666666667,361.701510427159
3.63333333333333,361.31155796895
3.65,361.495304153057
3.66666666666667,361.134021089287
3.68333333333333,360.92933885349
3.7,360.743761109794
3.71666666666667,361.151628071866
3.73333333333333,362.830128209998
3.75,365.942567261521
3.76666666666667,367.152736067842
3.78333333333333,366.762756603517
3.8,366.903060314567
3.81666666666667,366.755448393309
3.83333333333333,366.212521180916
3.85,366.35397146087
3.86666666666667,366.474703506488
3.88333333333333,366.660554317982
3.9,367.033152747708
3.91666666666667,367.05925232424
3.93333333333333,366.633868477676
3.95,366.674449252491
3.96666666666667,366.500196715443
3.98333333333333,366.385337975265
4,366.312565164512
4.01666666666667,366.129576797901
4.03333333333333,366.274301174026
4.05,367.376825174877
4.06666666666667,368.810982435035
4.08333333333333,369.412408680584
4.1,369.158351609402
4.11666666666667,369.181129037231
4.13333333333333,368.760189289879
4.15,369.064970885773
4.16666666666667,369.318612301489
4.18333333333333,369.351344629953
4.2,368.824851836738
4.21666666666667,369.05043484184
4.23333333333333,367.444670256804
4.25,363.09861922234
4.26666666666667,361.371076470857
4.28333333333333,361.475720852517
4.3,361.680679521468
4.31666666666667,361.380497891045
4.33333333333333,361.157261681328
4.35,361.169202439294
4.36666666666667,361.76397790571
4.38333333333333,361.712692825422
4.4,361.533457774051
4.41666666666667,361.24268059483
4.43333333333333,362.86132173617
4.45,365.49908508076
4.46666666666667,366.371046842543
4.48333333333333,367.001211636485
4.5,367.252396626773
4.51666666666667,367.137776312599
4.53333333333333,366.915218666485
4.55,366.622278657523
4.56666666666667,366.08368823356
4.58333333333333,365.766464541825
4.6,365.857444612923
4.61666666666667,366.257012871774
4.63333333333333,366.25910544033
4.65,366.425666916161
4.66666666666667,366.521118658943
4.68333333333333,366.854257440546
4.7,366.917572582038
4.71666666666667,366.822704867279
4.73333333333333,366.131612974947
4.75,366.460178907817
4.76666666666667,366.697950811397
4.78333333333333,363.950228405
4.8,356.295139394093
4.81666666666667,353.393467537158
4.83333333333333,353.699541268203
4.85,354.065306194595
